split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,446,4,16,nb,12,3.50055e-05,3.478432429285718e-05,-14.802058860969497,-14.811203178708379,0.6318313040602825
test,781,4,32,circ_graph,16777216,0.016565365,0.0168200367711628,-5.915686197772125,-5.893675330227076,1.5373749456338677
test,2642,16,32,circ_graph,12582912,0.012594934,0.011582240924517598,-6.311012627696392,-6.431941777733255,8.040479414043789
test,2423,8,256,scatter_recursive_doubling_allgather,4096,0.000522975,0.0005391992285837897,-10.900970397203583,-10.85689394704885,3.102295250019545
test,5219,32,512,scatter_recursive_doubling_allgather,12288,0.000730448,0.0007513030349989577,-10.418930807153632,-10.378317449293863,2.8551019372984374
test,3785,16,512,pipelined_tree,128,0.0002989715,0.00029575781469894617,-11.707704416090518,-11.723296090685258,1.0749135957955247
test,2686,16,32,nb,2097152,0.0033925225,0.0032524915526932524,-8.203425900696432,-8.264238974653184,4.127635035780826
test,4493,32,128,pipelined_tree,262144,0.0047063055,0.004445220129090821,-7.731189311522376,-7.813529420998666,5.547565301682576
test,962,4,32,scatter_ring_allgather,98304,0.0014389755,0.0014813524946265127,-9.440742255703682,-9.398869307276495,2.9449420526279053
test,4416,32,128,nb,16,0.0001313225,0.0001317515953802699,-12.894598259529946,-12.889891947984733,0.32674932343650487
test,2294,8,256,circ_graph,2097152,0.0030180650000000003,0.003698858458484333,-8.372160407171304,-8.078704189701583,22.557282844615102
test,2239,8,256,binomial,262144,0.000936016,0.000821974053693354,-10.061179188497858,-10.24861952481368,12.183760353097176
test,3577,16,256,tree,2,0.000216746,0.0002171530705173541,-12.171707010477945,-12.169000027085339,0.18780993298796433
test,4360,32,128,binomial,33554432,0.048181748999999996,0.05655979419882223,-4.375369425342623,-4.1440793190771785,17.388420662816202
test,5508,32,1024,pipelined_tree,2048,0.0005833455,0.0005713981617752155,-10.743361773142869,-10.773215984510808,2.048072407309999
test,2513,8,256,tree,256,0.000198512,0.0002125352774888438,-12.298486158996244,-12.200010053903238,7.064196365380332
test,5565,32,1024,scatter_recursive_doubling_allgather,32768,0.0010019875,0.0008994868184487923,-9.962919773933853,-10.118610239926944,10.229736553720247
test,3326,16,256,binomial,6291456,0.0137055565,0.013593407092923166,-6.189095281276094,-6.200949086869736,0.8182769307968972
test,5318,32,512,tree,16384,0.00049618,0.0004704616872372591,-10.976848795230696,-11.053635139875965,5.183262679418946
test,2743,16,32,pipelined_tree,33554432,0.23737665800000002,0.26071912854577994,-2.0747500177141727,-1.9394316599013113,9.833515537058375
test,325,4,8,tree,98304,0.000127379,0.000140353108078244,-12.93858492843173,-12.798651367288464,10.185437221397551
test,1941,8,128,circ_graph,65536,0.000372178,0.0003531176902861684,-11.391719601500476,-11.467563281338283,5.121288661294224
test,2529,8,256,tree,65536,0.000534512,0.0005437899812157651,-10.869490042181503,-10.844662808149044,1.7357853922391138
test,4814,32,256,pipelined_tree,128,0.00026631850000000004,0.00026715773958188864,-11.874559729704563,-11.870020566788275,0.31512627995749415
test,3502,16,256,scatter_recursive_doubling_allgather,6144,0.0005296245,0.0005475163878688923,-10.882742517957661,-10.834810232473355,3.378221337738787
test,5026,32,512,binomial,32768,0.00035830949999999997,0.00039237475790600447,-11.446506084755487,-11.315480145880102,9.507215942084848
test,2290,8,256,circ_graph,524288,0.0009564955,0.0013962526026027428,-10.029954198372684,-9.484224314779945,45.97586738283064
test,1669,4,128,tree,6,0.0001576195,0.00015928383083566678,-12.63126634974877,-12.61611255560618,1.0559168349517631
test,2645,16,32,circ_graph,33554432,0.034239968,0.0330037716268237,-4.868174836349417,-4.921225286625145,3.6103899780989988
test,1775,8,64,binomial,96,7.59875e-05,7.695877342530849e-05,-13.683878360764895,-13.665554668927173,1.2782015796130837
test,987,4,32,tree,24,9.72075e-05,9.776812327345032e-05,-13.328572845838455,-13.320276314899614,0.5767284144230795
test,515,4,16,pipelined_tree,12288,0.000176171,0.00014730098107177615,-12.470735921803863,-12.728945340332016,16.387497901597797
test,3926,16,512,tree,16,0.00029477850000000005,0.00029626074128888467,-11.7280810758577,-11.720844917949412,0.5028322244955522
test,1041,4,64,binomial,128,7.1534e-05,7.192252609665656e-05,-13.771011358805078,-13.76319678168347,0.543134868253649
test,5338,32,512,tree,16777216,0.1398197525,0.08322422046949754,-2.8383599085602085,-3.5868527375369372,40.477494072593544
test,3558,16,256,scatter_ring_allgather,65536,0.0088851625,0.007306877966259122,-6.814386122836909,-7.096529171878127,17.763147649138414
test,5223,32,512,scatter_recursive_doubling_allgather,49152,0.0008172205,0.0007915069480321071,-10.256986984977345,-10.303110364818744,3.1464643835896005
test,414,4,16,circ_graph,4096,7.7636e-05,8.004714227449788e-05,-13.652914685710627,-13.608790575755277,3.1057013170409027
test,3847,16,512,scatter_recursive_doubling_allgather,12288,0.0006883239999999999,0.0007395261168975132,-10.504624565837803,-10.40111128151085,7.4386650614410135
test,1351,4,64,tree,32768,0.000249457,0.00022988528842370098,-11.96892122624403,-12.086798236230564,7.845725546406411
test,2153,8,128,scatter_ring_allgather,16777216,0.0210715915,0.023319223707625847,-5.568556907302129,-5.422336427471297,10.666646644254879
test,5011,32,512,binomial,192,0.0001848025,0.00020111423987917264,-12.401728105949125,-12.27969714437189,8.826579661623967
test,1746,8,16,binomial,98304,0.0001357005,0.000171002897024932,-12.847286343050667,-12.513691612987405,26.014935114411514
test,485,4,16,nb,8388608,0.007256265,0.006355814344902497,-7.106557140371636,-7.297707300881939,12.40928570135604
test,4042,32,64,circ_graph,8192,0.0001206365,0.00012265786120951744,-13.017045901814082,-12.993072679575317,1.675580118386593
test,5521,32,1024,pipelined_tree,196608,0.005844646,0.004117142578968521,-7.418668638777814,-7.924140873795214,29.557024001650035
test,2491,8,256,scatter_ring_allgather,3145728,0.013442896,0.012398272394101656,-6.217012218713968,-6.333717083848321,7.770822640436579
test,1810,8,64,binomial,16777216,0.0230992125,0.021559125819626223,-5.436012521757239,-5.535557508959763,6.6672691996481595
test,5034,32,512,binomial,524288,0.0014844455,0.0018930697011027048,-9.395860157536957,-9.04505675392476,27.527059841718998
test,2275,8,256,circ_graph,3072,0.0001956165,0.00021614711158378228,-12.31968431465701,-12.175698822203424,10.49533734822077
test,4982,32,256,tree,196608,0.0013932655,0.0009951905204446951,-9.48731408125594,-9.972739636215744,28.57136558360951
test,5137,32,512,nb,3145728,0.025637982,0.02626110304706822,-5.285573479813702,-5.250928674643936,2.4304605840983045
test,3003,16,128,circ_graph,256,0.00012768,0.0001411602360284911,-12.935179822876552,-12.790378632043396,10.557828969682872
test,3096,16,128,pipelined_tree,48,0.000199483,0.00019876614444140866,-12.291446574759544,-12.29664033394679,0.3593567164075822
test,4451,32,128,nb,3145728,0.008189814,0.00898028771674959,-6.93195359767062,-6.799022616880708,9.651912934159313
test,3595,16,256,tree,1024,0.0003496115,0.0002980858709428705,-11.481959738417752,-11.711984385313079,14.737967445901948
test,4366,32,128,circ_graph,12,0.0001268535,0.00012575384722385578,-12.94454905436925,-12.95710984205642,0.8668682977956557
test,836,4,32,pipelined_tree,6,0.000125271,0.0001233330952280148,-12.962659907415926,-12.985152394775184,1.546969986657068
test,5022,32,512,binomial,8192,0.0002805845,0.00028179589339506924,-11.799277065498178,-11.793061792109627,0.4317392425701414
test,2616,16,32,circ_graph,1536,8.1017e-05,9.088078793209282e-05,-13.59141581036105,-13.425665131442862,12.174960726875616
test,5282,32,512,scatter_ring_allgather,1572864,0.0226934295,0.025306817701522478,-5.46158153983162,-5.304330087892367,11.516056669717889
test,5185,32,512,pipelined_tree,2097152,0.0471285065,0.04157207911560124,-4.407256226630325,-4.588241287500209,11.789950068540277
test,3358,16,256,circ_graph,16384,0.000289558,0.00025429645826513346,-11.753860022936292,-11.94120101063551,12.177712836414992
test,3900,16,512,scatter_ring_allgather,49152,0.006804865,0.0070150747510007916,-7.199217743911868,-7.155325807713054,3.0891097913153502
test,2121,8,128,scatter_ring_allgather,256,0.0015084965,0.0015060425264265512,-9.372672935501635,-9.37502177640625,0.16267678270707112
test,5195,32,512,scatter_recursive_doubling_allgather,3,0.0003134365,0.0003100802750099948,-11.639539186647657,-11.655070624157954,1.0707830740852398
test,52,4,8,circ_graph,6,2.2112e-05,2.2057796966056082e-05,-15.464810953598002,-15.46835176623,0.24512949504304826
test,3649,16,512,binomial,6144,0.000273632,0.00027792671914634546,-11.835475422930395,-11.813007841423575,1.569523720305175
test,3057,16,128,nb,1536,0.0001375685,0.00014072564021381953,-12.827562215441887,-12.79482716796691,2.2949586670055493
test,5403,32,1024,circ_graph,192,0.00027870900000000003,0.0002705168108761153,-11.808952789214926,-11.851994128513972,2.9393342604238675
test,3807,16,512,pipelined_tree,262144,0.0047713124999999995,0.004977382538059705,-7.711398105060502,-7.650397014674786,4.318938196978412
test,1967,8,128,nb,24,0.000106529,0.00010724795255288288,-13.19646615603782,-13.18676227373603,0.6748890470039962
test,3799,16,512,pipelined_tree,16384,0.0005081625,0.0005558924071773474,-10.942422464331708,-10.812906702810114,9.392646481656437
test,2942,16,128,binomial,4,0.00010638499999999999,0.00010792492774817728,-13.198417630506988,-13.177684252581736,1.447504580699616
test,2622,16,32,circ_graph,12288,0.000103815,0.00012708669348407867,-13.233697468973604,-12.94189939758984,22.41650386175281
test,4552,32,128,scatter_recursive_doubling_allgather,8388608,0.022558094,0.01367146885376061,-5.470211014454376,-6.1926879362825185,39.394397178411396
test,2545,8,256,tree,16777216,0.0577835665,0.06377354828585115,-4.113196937532468,-3.9708980364744715,10.366237580456627
test,2706,16,32,pipelined_tree,96,6.6139e-05,6.833992979369139e-05,-13.884139241818993,-13.836911708764235,3.3277337027947107
test,1173,4,64,nb,16777216,0.021056866,0.02037051151856815,-5.569565461042308,-5.61737398187956,3.259528181600478
test,5147,32,512,pipelined_tree,4,0.000355805,0.0003547766069527947,-11.456625595126164,-11.460801494335026,0.2890327699737987
test,2297,8,256,circ_graph,6291456,0.0082113845,0.01264211877539625,-6.928158793123623,-6.305617915295111,53.958431436212116
test,830,4,32,nb,16777216,0.017601689,0.01685305660739612,-5.828142318013805,-5.890845915731752,4.253184979031722
test,4874,32,256,scatter_recursive_doubling_allgather,6144,0.000543237,0.0005523913657508808,-10.846130634321336,-10.82202161007249,1.6851513705584846
test,227,4,8,scatter_recursive_doubling_allgather,98304,0.000166763,0.00014939314430443407,-12.549913148547454,-12.70859843560526,10.415893031167546
test,247,4,8,scatter_ring_allgather,4,8.11525e-05,9.042850609130329e-05,-13.589004935029594,-13.432862844342864,11.430339288750538
test,2476,8,256,scatter_ring_allgather,16384,0.0030721274999999998,0.0030612933004201936,-8.346546192365834,-8.351643009548724,0.35266113075730654
test,2769,16,32,scatter_recursive_doubling_allgather,12288,0.000186074,0.00019361041935272007,-12.391835896917405,-12.334555784664158,4.0502269810505895
test,1252,4,64,scatter_recursive_doubling_allgather,24576,0.0004055045,0.00032270654944603644,-11.26799445501649,-11.59748952141027,20.41850350710376
test,5395,32,1024,circ_graph,12,0.00024162199999999998,0.00024785282920298623,-12.014960559630234,-11.97822865249904,2.578750777241414
test,1679,4,128,tree,192,0.00015831500000000002,0.00016169470757809756,-12.62491442539849,-12.59443992074893,2.1347993418801354
test,2218,8,256,binomial,192,0.0001382445,0.00013777262352292113,-12.820490294970586,-12.825423137599616,0.34133472006399196
test,1824,8,64,nb,96,8.7139e-05,8.750425812962158e-05,-13.486321917338413,-13.48028725140023,0.4191672266397219
test,4390,32,128,circ_graph,49152,0.000332039,0.00030756668527208046,-11.556359674717834,-11.666813136313708,7.370313345094869
test,1046,4,64,binomial,768,0.000144286,0.00013978969324825456,-12.758781056923587,-12.804454385415388,3.1162460333957855
test,3869,16,512,scatter_recursive_doubling_allgather,25165824,0.0558530125,0.058105934929529264,-4.162221093460011,-4.1051706620122275,4.033663232630942
test,3282,16,128,tree,33554432,0.1174089465,0.10719392610327096,-3.0903857496471074,-3.221704933764686,8.700376505574935
test,2798,16,32,scatter_ring_allgather,12,0.000323687,0.00034671671447181266,-11.593112954725715,-11.4939549920876,7.114809823011934
test,4185,32,64,scatter_recursive_doubling_allgather,2048,0.000306927,0.00021166468386201793,-11.669816816010481,-12.205931803011781,31.037450643958366
test,4757,32,256,nb,8,0.00016626599999999998,0.00016589862189743675,-12.554219199777975,-12.557410477523254,0.22095804467734487
test,1911,8,128,circ_graph,2,0.0001152115,0.00011424175028940628,-13.083427650920996,-13.095622391476462,0.841712598650065
test,3557,16,256,scatter_ring_allgather,49152,0.003771623,0.004242107493410339,-8.050598808864509,-7.881003105980048,12.474324539073466
test,5254,32,512,scatter_ring_allgather,96,0.006594378,0.006609940342385663,-7.244547697760653,-7.241147033826662,0.23599409050654116
test,2572,16,32,binomial,8192,8.533999999999999e-05,7.90855984744167e-05,-13.516418363897788,-13.626225471283336,7.328804224962841
test,2157,8,128,tree,3,0.00018371400000000002,0.00018207264106599884,-12.410250807749263,-12.423198225844038,0.8934316023826057
test,3139,16,128,scatter_recursive_doubling_allgather,6,0.00018929,0.0001859293778815008,-12.367114182620261,-12.392957637396544,1.7753828086529706
test,494,4,16,pipelined_tree,8,7.025750000000001e-05,7.019832574549485e-05,-13.796988232943015,-13.79820385227558,0.08422482226831368
test,3948,16,512,tree,32768,0.0004389525,0.0005281436366786922,-11.153647548495174,-10.886782033786481,20.31908616050534
test,5537,32,1024,scatter_recursive_doubling_allgather,2,0.001355324,0.0003820543022690348,-9.527146505173603,-11.353934673103756,71.81085096485896
test,1737,8,16,binomial,4096,5.4828e-05,6.0599084799852084e-05,-14.154727626056657,-14.01034446893471,10.525798496848484
test,3249,16,128,tree,384,0.000184417,0.00018862522010177073,-12.40474072657376,-12.372189795353897,2.281904651832924
test,2882,16,32,tree,2097152,0.0034275219999999997,0.003160346998803543,-8.188618358500317,-8.305701312978393,7.7949901181219765
test,2846,16,32,tree,8,8.2214e-05,8.049690417071372e-05,-13.57025638696822,-13.600707174730589,2.0885686492401243
test,2648,16,32,nb,4,3.7601e-05,3.78943852281124e-05,-14.698869443495164,-14.6876563728384,0.780259110428983
test,1649,4,128,scatter_ring_allgather,131072,0.0060197815,0.005527808781493618,-7.376073162226494,-7.499076573921858,8.172600924242554
test,4700,32,256,binomial,12582912,0.021836858,0.026825867512505857,-5.517090901003901,-5.2202313632196535,22.846736982517612
test,4912,32,256,scatter_ring_allgather,128,0.0030517275,0.0030963288366039183,-8.356158140297746,-8.33522558780989,1.4615111147347974
test,1371,4,64,tree,33554432,0.0693771505,0.06581217090453081,-3.849395603170922,-3.925501777852339,5.138550041009805
test,1513,4,128,nb,6291456,0.013402569999999999,0.010948402998877917,-6.221346519633006,-6.513135744937105,18.311167194963964
test,809,4,32,nb,12288,0.00026867000000000004,0.00024495847778201234,-11.861877142186206,-11.995175156749198,8.825519119361186
test,3368,16,256,circ_graph,524288,0.001153491,0.001457371138597523,-9.759777537083343,-9.422415959332435,26.34438748091863
test,867,4,32,pipelined_tree,262144,0.002816874,0.0020660067609145575,-8.471689251883085,-8.918939309296508,26.656046350864205
test,3484,16,256,scatter_recursive_doubling_allgather,12,0.00025779899999999996,0.00025560418597504747,-11.921465712040106,-11.933800916363166,0.8513663842576942
test,5411,32,1024,circ_graph,3072,0.00039177099999999996,0.00038220296209901997,-11.31770177036824,-11.353373420205804,2.442252719313066
test,2229,8,256,binomial,8192,0.0002708345,0.00022822351465618068,-11.850300852569207,-12.097264934416623,15.733219122312459
test,2635,16,32,circ_graph,1048576,0.0010773415,0.0013954226900957318,-9.85830865106379,-9.485082086954696,29.52463913213514
