split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,2132,8,256,pipelined_tree,12288,0.0004107985,0.00035904201180152347,-11.24928146577677,-11.443559714688998,12.598996393238174
test,2632,16,16,tree,393216,0.000335344,0.0003340439899544202,-11.54207059007373,-11.547674277119155,0.3876646206819853
test,2156,8,256,scatter_recursive_doubling_allgather,2,0.00021925599999999998,0.00020265831815946547,-12.155096056597548,-12.26866298718407,7.570001204315734
test,2452,16,16,pipelined_tree,4,6.853e-06,6.545276500592266e-06,-17.15483288232496,-17.221114430231214,4.490347284513847
test,1970,8,256,binomial,64,0.000135934,0.00013962962489816937,-12.844806029430549,-12.806107312218478,2.718690613216253
test,5188,32,256,tree,6291456,0.0421372195,0.04126094947392346,-4.568761071298396,-4.599079169675869,2.0795630002984464
test,4347,32,64,pipelined_tree,393216,0.0037928495,0.003698359153572487,-8.042502157931429,-8.078898950693914,2.4912759240120805
test,5080,32,256,scatter_recursive_doubling_allgather,196608,0.0009716474999999999,0.0010522738615851848,-10.007279360202078,-9.892274059753566,8.297902437374136
test,966,4,16,scatter_recursive_doubling_allgather,393216,0.00055087,0.0005525642631349847,-10.826000482683346,-10.821570120086568,0.3075613366102207
test,2106,8,256,nb,33554432,0.057793804000000004,0.05405865277319896,-4.112941358253309,-4.209330631687612,6.462892158476093
test,5401,32,512,scatter_recursive_doubling_allgather,96,0.0003168365,0.0003184387426578172,-11.623973834107565,-11.616696508366315,0.5057001506509496
test,690,4,8,tree,8,3.3984000000000005e-05,3.3431459031973286e-05,-14.844784803182108,-14.868434155309814,1.625885616839452
test,3772,16,512,tree,33554432,0.176485183,0.17527267764522358,-2.5023810292930904,-2.512326975560605,0.6870295478439147
test,667,4,8,scatter_ring_allgather,65536,0.00036561600000000003,0.0003815516365643557,-11.417383172896443,-11.355834064890109,4.358571989288121
test,287,4,4,scatter_ring_allgather,4194304,0.001021429,0.0009584651409773266,-9.9351953595022,-10.026986416986917,6.164291303915719
test,5694,32,1024,pipelined_tree,64,0.000446938,0.00044124333795143584,-11.12763766737212,-11.1461378833231,1.2741503404418915
test,4641,32,128,nb,393216,0.0013127535,0.0018978297899512682,-9.573188242546944,-9.041433677026284,44.568633026022646
test,2215,8,256,scatter_ring_allgather,64,0.0028667874999999997,0.0028477504383825304,-8.44634931557658,-8.455961562895524,0.6640555540816798
test,160,4,4,pipelined_tree,192,4.018e-06,3.850257744226284e-06,-17.92509100525297,-17.986613543290474,4.174769929659434
test,5560,32,1024,binomial,6144,0.0003314955,0.0003546382531159839,-11.558723093440088,-11.46136421837147,6.981317428436852
test,4903,32,256,circ_graph,6,0.000203165,0.00020213975861456212,-12.265060494543727,-12.27235926805099,0.5046348462766131
test,58,4,4,circ_graph,48,1.693e-06,1.4960304256848269e-06,-19.17198659609062,-19.35042905282974,11.634351702018492
test,4558,32,128,circ_graph,3,0.000127213,0.00012875648416104074,-12.940466271213323,-12.923067291475544,1.2133069427187075
test,3796,32,32,binomial,6144,1.2584e-05,2.0198178656874277e-05,-16.278049898570575,-15.595415268646065,60.50682340173456
test,1802,8,8,release_gather,1048576,0.000353951,0.00036053228164840685,-11.464162728139438,-11.437583937034868,1.8593764810402635
test,1349,4,32,scatter_ring_allgather,16384,0.0012050210000000001,0.001192008498328518,-9.696725996022728,-9.712389763247328,1.0798568383025768
test,261,4,4,scatter_ring_allgather,512,9.814000000000001e-06,8.97413303542878e-06,-16.636727297918032,-16.765795998177005,8.557845573377017
test,4494,32,64,tree,393216,0.0010575835000000001,0.001163610981763407,-9.885012710886397,-9.74717546738345,10.025447802788792
test,5152,32,256,tree,24,0.0002833895,0.00028344559531052435,-11.784926074287728,-11.784640529418526,0.01979442093809146
test,190,4,4,pipelined_tree,6291456,0.007739669,0.007775870448455619,-7.013512416260053,-7.006780101845911,0.4677389750856088
test,764,4,16,binomial,49152,0.000150703,0.00017077323167153638,-12.696004243024838,-12.515630526144058,13.317738645903784
test,2623,16,16,tree,16384,2.7747e-05,2.8479385782824878e-05,-15.137308678436774,-15.09972244251551,2.639513399015668
test,459,4,8,circ_graph,1024,5.7157e-05,4.962367187117064e-05,-14.094710278764188,-14.29861198398004,13.180062160066766
test,3067,16,64,binomial,49152,0.0001858945,0.00022364399362817625,-12.393228293208711,-12.12650836692214,20.306944868286187
test,4258,32,64,circ_graph,8388608,0.012577363000000001,0.012840410032246768,-6.313026714744595,-6.283164917061867,2.0914322998132966
test,3797,32,32,binomial,8192,3.0888e-05,2.3879960588043366e-05,-14.982594015044404,-15.3538400188844,22.688550284759888
test,2853,16,32,pipelined_tree,96,6.6139e-05,7.196885677846802e-05,-13.884139241818993,-13.762267733037683,8.814552349548716
test,2685,16,16,release_gather,1572864,0.0005254655,0.0005718384887975622,-10.894116333940158,-10.772104652674825,8.825125302719627
test,503,4,8,nb,192,2.8959e-05,3.075594412003276e-05,-15.07562868969352,-14.988775211179954,6.205131807150678
test,1259,4,32,pipelined_tree,262144,0.002816874,0.002976387533229094,-8.471689251883085,-8.392221903421587,5.662785528536034
test,1023,4,16,scatter_ring_allgather,6291456,0.005318912,0.005299051339350931,-7.554653116516856,-7.560050179800522,0.3733970528008232
test,314,4,4,tree,2048,4.279e-06,5.076140211913621e-06,-17.834294890362774,-17.587836649822318,18.62912390543633
test,5413,32,512,scatter_recursive_doubling_allgather,6144,0.000716073,0.0007115842933081394,-10.447605709141552,-10.45667771298111,0.6268504317102591
test,886,4,16,pipelined_tree,8,7.025750000000001e-05,6.732493316569541e-05,-13.796988232943015,-13.858499581890594,4.174026736369208
test,2917,16,32,scatter_recursive_doubling_allgather,16384,0.000188463,0.00021943602357856628,-12.373431065371461,-12.1539119952303,16.434538120780363
test,3610,16,512,pipelined_tree,196608,0.0036230589999999997,0.003717237591679444,-8.108575984994445,-8.071553381939117,2.599421971307795
test,2903,16,32,scatter_recursive_doubling_allgather,128,0.000110472,0.00010841899974024955,-13.144031626041219,-13.171094777570682,1.8583896912796438
test,2226,8,256,scatter_ring_allgather,3072,0.002970452,0.002929151269386259,-8.395101808672214,-8.415301584801531,1.3903853896222238
test,1540,8,8,nb,3072,9.1675e-06,8.944067220821741e-06,-16.735040208387232,-16.770637538256025,2.4372269340415467
test,4462,32,64,tree,6,0.000123511,0.00011872068073279521,-12.983072844308351,-13.040141110181834,3.8784555765922026
test,1861,8,16,binomial,33554432,0.0166332425,0.01938380751151384,-5.90978675339972,-5.689004206305104,16.536553299898333
test,1253,4,32,pipelined_tree,32768,0.000445313,0.0005109974990347811,-11.132892650630138,-10.93439614932383,14.750186730407835
test,1377,4,32,tree,12,9.76435e-05,9.613488156436735e-05,-13.322116465449,-13.344580481219795,1.545026996812534
test,1732,8,8,tree,768,5.16e-06,5.303569336479353e-06,-17.564197503675643,-17.52460493967893,2.7823514821580084
test,4803,32,128,tree,3,0.0002302975,0.00021292280628711308,-12.084213629544086,-12.197381893567828,7.544456067863058
test,1836,8,16,binomial,6144,5.572e-05,6.202767942746654e-05,-14.131445216497646,-13.976728322461378,11.320314837520705
test,3537,16,512,nb,48,0.00017049399999999998,0.0001630352284210325,-12.517991410520278,-12.582528645909344,4.374800039278494
test,4045,32,32,scatter_ring_allgather,24576,7.54465e-05,7.380427921201748e-05,-13.694186499460388,-13.725936007487471,2.1766692795325477
test,4624,32,128,nb,1024,0.0001490755,0.0001318713094233975,-12.711669203972603,-12.888581660714015,11.54058888053537
test,2607,16,16,tree,64,6.853e-06,7.08054324625304e-06,-17.15483288232496,-17.10770851570958,3.3203450496576616
test,5818,32,1024,scatter_ring_allgather,524288,0.038574354500000005,0.03736016553755102,-4.6962141747140524,-4.742355342337566,3.1476585368369197
test,2937,16,32,scatter_recursive_doubling_allgather,16777216,0.022526361,0.022365137910398403,-5.472241916205001,-5.482604535298324,0.7157085407696298
test,2407,16,16,nb,16,8.105e-06,8.167993309759344e-06,-16.912756383581357,-16.901586884790753,0.7772154196094279
test,3161,16,128,circ_graph,12288,0.0002086015,0.00020867873296347516,-12.226962847603655,-12.226428800668915,0.03702416496293822
test,3354,16,128,scatter_ring_allgather,4096,0.001496612,0.0014522439689352465,-9.384084036699187,-9.427500446199899,2.9645647011218377
test,2818,16,32,nb,12288,0.00016561050000000002,0.00010619749333343302,-12.559918234383076,-13.200962666120235,35.875144792490204
test,438,4,8,binomial,16777216,0.00795805,0.008603311672143685,-6.973369321226637,-6.860892181438685,8.108288740881067
test,3232,16,128,nb,25165824,0.033210598,0.03295961435251801,-4.912212489100105,-4.923156827561989,0.7557335989011337
test,5675,32,1024,nb,2097152,0.0437541725,0.045097955129432446,-4.514435587503466,-4.470794170739958,3.07121024727972
test,2248,8,256,scatter_ring_allgather,6291456,0.016042340500000002,0.015477201097004635,-5.961971550387479,-6.013711592230565,3.5227989519070935
test,4054,32,32,scatter_ring_allgather,524288,0.000454542,0.00039294907232378755,-11.103298772935998,-11.313370033648024,13.550547072924493
test,1275,4,32,scatter_recursive_doubling_allgather,3,0.000124268,0.00012636666129004824,-12.974257540800933,-12.95009648514549,1.688818754665915
test,3589,16,512,pipelined_tree,128,0.0002989715,0.00028856202972780086,-11.707704416090518,-11.758830903446295,3.48176005813234
test,3713,16,512,scatter_ring_allgather,1048576,0.022699426,0.02251408055748117,-5.461200373202303,-5.4730286284728304,0.8165203935942281
test,5161,32,256,tree,512,0.00029563850000000004,0.0003133843193310927,-11.723878220544819,-11.639779385409776,6.002540038287524
test,805,4,16,circ_graph,3072,7.8322e-05,8.1984969509748e-05,-13.64022286892777,-13.57428103301528,4.676807933592098
test,4391,32,64,scatter_recursive_doubling_allgather,65536,0.000322831,0.0003283513413709724,-11.596933258805816,-11.572472030643233,1.7099787105242097
test,4842,32,128,tree,2097152,0.0099709765,0.010059491539442064,-6.648049483878064,-6.635298804319552,0.8877268885556497
test,423,4,8,binomial,98304,0.0001030935,0.00011957457003263015,-13.243759005266162,-13.029801775872377,15.986526825289808
test,118,4,4,nb,2048,6.1965e-06,5.6493463591383615e-06,-17.300115008408984,-17.43348461489038,8.830043425508567
test,3129,16,128,binomial,4194304,0.0067532600000000005,0.0072132747309234906,-7.210200182429499,-7.115129912091249,6.811743231024573
test,3750,16,512,tree,16384,0.0003866045,0.0004179672680881435,-11.33685394921732,-11.224322413357886,8.112364984924787
test,2263,8,256,tree,48,0.000219712,0.00021708349293028323,-12.152098712029005,-12.16946235222851,1.1963420612969573
test,5661,32,1024,nb,16384,0.000916824,0.000616086261090347,-10.091067569063068,-10.664580016073174,32.802123298436015
test,4150,32,32,release_gather,262144,9.626550000000001e-05,9.943994733887042e-05,-13.342621622336521,-13.295814942064622,3.297596063875851
test,1885,8,64,binomial,6144,0.000150884,0.0001732535622785249,-12.69427255144826,-12.494827363529083,14.825668910238928
test,5539,32,1024,binomial,4,0.00020866599999999998,0.00021081541310853088,-12.226516832369407,-12.211732030589742,1.0300734707766956
test,1214,4,32,nb,1048576,0.002435236,0.0025096407015490927,-8.681722693245122,-8.63830345243724,3.0553384373872934
test,1294,4,32,scatter_recursive_doubling_allgather,2048,0.000271519,0.0002716656514533046,-11.846659222968498,-11.845880212261932,0.054011488442639984
test,5334,32,512,nb,4194304,0.026261205,0.02697760446393204,-5.250923073709989,-5.2120939430987665,2.7279763587849133
test,3949,32,32,pipelined_tree,49152,6.9906e-05,7.867061900988681e-05,-13.80422418766647,-13.633815539123377,12.537720667591914
test,446,4,8,circ_graph,12,2.1881e-05,2.2141492364824754e-05,-15.479961801111026,-15.46288800955439,1.1904957032345616
test,5404,32,512,scatter_recursive_doubling_allgather,256,0.000380273,0.00037186454592618085,-11.360676870633341,-11.392935173559023,2.2111625263479477
test,781,4,16,binomial,16777216,0.013408722,0.014196109546605724,-6.220684450826526,-6.1383605774275685,5.872204275737276
test,2642,16,16,tree,12582912,0.008470908,0.008997965046474387,-6.88326766376026,-6.796185522032304,6.221966363870175
test,2423,16,16,nb,4096,1.099e-05,1.3355214045608835e-05,-16.473449088149668,-16.192237376032956,21.521510879061285
test,5219,32,512,binomial,12288,0.0002892555,0.00030732303854923447,-11.755367988073948,-11.667956456566293,6.246221264326687
test,3785,32,32,binomial,128,8.626e-06,8.716278269862078e-06,-16.82287685325176,-16.807856313652636,1.0465832351272615
test,2686,16,16,release_gather,2097152,0.0006994575000000001,0.0007617857934957502,-10.481475979631869,-10.35832699614326,8.910947912596564
test,4493,32,64,tree,262144,0.000755992,0.0007837874641623893,-10.369341411798066,-10.31724988078052,3.6766876054758835
test,962,4,16,scatter_recursive_doubling_allgather,98304,0.00026918099999999996,0.00030718566825132994,-11.859135797881892,-11.668601470863601,14.118629565730863
test,4416,32,64,scatter_ring_allgather,16,0.0007821295000000001,0.0007541890909514353,-10.32030488002198,-10.372786096935279,3.5723507486374975
test,2294,8,256,tree,2097152,0.006989723,0.0072372373623688525,-7.160549001371066,-7.110345195671871,3.541118329994661
test,2239,8,256,scatter_ring_allgather,262144,0.011083521499999999,0.009858632549555702,-6.495439856816266,-6.6643967344877835,11.05144200283544
test,3577,16,512,pipelined_tree,2,0.0002989905,0.0002896728384775145,-11.707612733991033,-11.75328796463698,3.1163737719042928
test,4360,32,64,pipelined_tree,33554432,0.34440790099999996,0.32218037334516575,-1.5378098551643102,-1.634059484579812,6.453837902758861
test,5697,32,1024,pipelined_tree,192,0.00044237400000000004,0.00046598183024407035,-11.142445784151663,-11.067438677733906,5.3366224606487505
test,2513,16,16,scatter_recursive_doubling_allgather,256,1.64255e-05,1.7690350019143547e-05,-15.893703186900394,-15.786677881135013,7.700526736741933
test,5757,32,1024,scatter_recursive_doubling_allgather,8192,0.000933775,0.0008429565785900978,-10.064637415791402,-10.212254060916049,9.725942696035148
test,3326,16,128,scatter_recursive_doubling_allgather,6291456,0.011252857500000001,0.011847437890036613,-6.473564790322604,-6.39928109208516,5.283816933046663
test,5496,32,512,tree,32,0.0003429075,0.00034410423085733794,-11.509892920611344,-11.504866749028244,0.34899524138082144
test,2743,16,32,binomial,33554432,0.023295503500000002,0.024592081827678018,-5.423804677138914,-5.3456623192028205,5.5657879542205055
test,325,4,4,tree,98304,4.49995e-05,4.6637104634872965e-05,-14.439731503028455,-14.388162249761432,3.6391618459604285
test,1941,8,64,nb,65536,0.0004067205,0.0004218753383845363,-11.263674670522251,-11.210895625318182,3.7261063517910453
test,2529,16,16,scatter_recursive_doubling_allgather,65536,6.1305e-05,6.617366891813657e-05,-13.993635730357084,-13.883383204202607,7.941715876578705
test,4814,32,128,tree,128,0.000235598,0.0002370143774351789,-12.051385087419822,-12.042737803019579,0.6011839808397708
test,3502,16,512,circ_graph,6144,0.0002753015,0.00031700764167369195,-11.826699908966988,-11.62319476167101,15.149260601083522
test,5026,32,256,pipelined_tree,32768,0.0008933789999999999,0.0008314220912954677,-10.128440036875972,-10.232131297958345,6.9351203357737585
test,5382,32,512,pipelined_tree,3145728,0.0707490115,0.07234357670591811,-3.8211461989186937,-3.7889912623874835,2.253833901153669
test,2290,8,256,tree,524288,0.0020730155,0.0020882011665598454,-8.914053381099693,-8.903523584239641,0.7325399428921558
test,1669,8,8,scatter_ring_allgather,6,1.7087e-05,1.6848297396119313e-05,-15.836741352147502,-15.857037667141467,1.396983694508622
test,2645,16,16,tree,33554432,0.02282295,0.022736779154854905,-5.45337090930915,-5.458828290268554,0.37756225704869995
test,1775,8,8,release_gather,96,8.52e-07,8.937885317301789e-07,-20.162643233760424,-20.093563130691575,4.904757245326162
test,987,4,16,scatter_ring_allgather,24,0.0001907385,0.00019936713210356844,-12.356116302794293,-12.292284794586127,4.523802013525551
test,515,4,8,nb,12288,0.000105518,6.941583423004333e-05,-13.21022325459173,-13.814375685415282,34.214224843113655
test,3926,32,32,pipelined_tree,16,8.796e-06,8.985450009116879e-06,-16.794720965131294,-16.763977810757154,2.1538200217926167
test,1041,4,16,tree,128,7.520150000000001e-05,7.148102790949938e-05,-13.698879035659182,-13.772080093704938,4.947337606963462
test,5516,32,512,tree,32768,0.0005600760000000001,0.0005812081170999186,-10.802089771337071,-10.748657527889733,3.7730802783762387
