split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,5002,32,256,pipelined_tree,8,0.0002600305,0.0002598883903892133,-11.909031526995525,-11.909820191687807,0.054651131612143446
test,731,4,8,tree,12582912,0.008251839,0.0079032970305082,-6.921068611300933,-6.983329654503384,4.2238096197926325
test,3238,16,128,pipelined_tree,8,0.0001985215,0.00019791282842483078,-12.298417118963648,-12.302847250716031,0.30660234542315695
test,4636,32,128,nb,65536,0.00048143000000000003,0.00048499069756049567,-11.020386334324723,-11.009755303820917,0.7396085745582202
test,4853,32,256,binomial,4,0.0001211465,0.00012164886967413422,-13.01095965454214,-13.004989464312953,0.41467947826327306
test,1863,8,64,binomial,3,7.6549e-05,7.596695803160808e-05,-13.673256943275618,-13.684268422320095,0.7603521514218681
test,327,4,4,tree,196608,8.1543e-05,8.217827824136767e-05,-13.582079439299024,-13.5708833702474,0.779071460907341
test,704,4,8,tree,1024,5.7563000000000004e-05,5.300215609880989e-05,-14.084498691734249,-14.203589425519631,7.923221342164438
test,1937,8,64,nb,16384,0.00036716449999999996,0.00024840307386723786,-11.411285803776526,-11.975029353231063,32.34556340080866
test,2698,16,32,binomial,6,3.6959e-05,3.634844287564637e-05,-14.723714752167641,-14.747746912319455,1.6519849680825551
test,2546,16,16,scatter_recursive_doubling_allgather,25165824,0.010651171000000001,0.011723869989328754,-6.552844139321492,-6.41440731516676,10.07118362223978
test,4910,32,256,circ_graph,64,0.000201201,0.00020037399777952605,-12.279074903971338,-12.28501707515028,0.41103285792513516
test,3710,16,512,scatter_ring_allgather,393216,0.018390687500000003,0.02115570320422443,-5.764880776675166,-5.562809548874304,15.034868621547876
test,842,4,16,nb,48,3.4950500000000004e-05,3.5366311004397115e-05,-14.8043273795697,-14.787264732446936,1.1897140367007941
test,627,4,8,scatter_recursive_doubling_allgather,1572864,0.001023952,0.0011283613430608372,-9.931636197239257,-9.791555138590287,10.19670287873231
test,2800,16,32,nb,24,3.7741e-05,3.829392556322672e-05,-14.69350782479131,-14.67252491400562,1.4650527628486771
test,79,4,4,circ_graph,65536,2.9140000000000002e-05,3.5034739810444057e-05,-15.066639597034387,-14.800854292507454,20.229031607563673
test,3357,16,128,scatter_ring_allgather,12288,0.0015639785,0.0017349930797474367,-9.320563604597755,-9.170854376229713,10.93458636083788
test,4613,32,128,nb,24,0.000131593,0.00013153880890504467,-12.89162963161522,-12.892223867830014,0.04118083405297125
test,5284,32,512,circ_graph,3145728,0.0081869745,0.008187555891178113,-6.932453882889503,-6.9323514347398705,0.007101416745755162
test,3185,16,128,nb,2,0.000118007,0.00011763951690776388,-13.04883993889661,-13.053339614695041,0.31140787600406267
test,1923,8,64,nb,128,8.71945e-05,8.792412148959458e-05,-13.485403337977884,-13.473381459473202,0.8367746699557685
test,3851,32,32,circ_graph,49152,8.1573e-05,6.542750959309227e-05,-13.581548763562557,-13.899743116866658,19.792689256135883
test,1310,4,32,scatter_recursive_doubling_allgather,524288,0.000820369,0.0010225222185923193,-10.251439403079393,-9.93365209254182,24.641742751410547
test,1300,4,32,scatter_recursive_doubling_allgather,16384,0.00028728399999999996,0.0002394555990551606,-11.765234733923837,-12.027954209857036,16.64847361664393
test,3690,16,512,scatter_ring_allgather,384,0.0065723335,0.006547871302394962,-7.249378595824386,-7.25475831856493,0.3721995788107603
test,4678,32,128,pipelined_tree,6144,0.0002753505,0.0002810733830272342,-11.826443151315368,-11.796765539110302,2.07839935908385
test,4160,32,32,release_gather,8388608,0.003217892,0.00535843897536804,-8.279668378016227,-7.543971509819077,66.52016212377669
test,1094,4,32,binomial,512,0.000116504,0.0001165818571839934,-13.067332890926576,-13.066369090044107,0.06682790633231638
test,3634,16,512,scatter_recursive_doubling_allgather,32,0.000305813,0.0003086066471128439,-11.675062643102887,-11.661943242937438,0.9135148318887356
test,2430,16,16,nb,49152,5.13065e-05,5.5989546659709926e-05,-14.250498862566984,-14.124482975658207,9.127589408184003
test,5679,32,1024,nb,8388608,0.051705781,0.032845120873141405,-4.273530598716681,-4.9281771149630025,36.47688858400301
test,827,4,16,circ_graph,6291456,0.005754662000000001,0.0056595723290494785,-7.441053090491208,-7.46509124610509,1.6523936757801265
test,5432,32,512,scatter_recursive_doubling_allgather,4194304,0.012957993,0.011209575113031951,-6.2700139062103295,-6.479124594409156,13.492968293531629
test,4105,32,32,tree,1048576,0.0013578735,0.0007698747532954343,-9.52443520082564,-10.343088618802597,43.30291052182444
test,5010,32,256,pipelined_tree,128,0.00026631850000000004,0.0002654343776292225,-11.874559729704563,-11.8793571466585,0.33197932955373366
test,299,4,4,tree,12,3.196e-06,3.3311063492572573e-06,-18.255301161058284,-18.195567154940605,4.227357611303419
test,2677,16,16,release_gather,98304,3.4324e-05,4.825375846093722e-05,-14.830422785122163,-14.338999156889681,40.58314433322812
test,1858,8,16,binomial,12582912,0.006134125,0.005291963159238513,-7.348926718800118,-7.561981266539243,13.729127475581059
test,958,4,16,scatter_recursive_doubling_allgather,24576,0.000203348,0.00019998781067059364,-12.263761578099151,-12.28780030965443,1.6524329373322426
test,2007,8,256,binomial,25165824,0.0607894115,0.039647915929522055,-4.040036137598844,-4.656611156308628,34.77825339776146
test,5194,32,512,binomial,2,0.000180304,0.0001829842224288657,-12.43728097658867,-12.415993120138086,1.4865019238983672
test,5795,32,1024,scatter_ring_allgather,192,0.0107400805,0.010741892551068498,-6.540851382995575,-6.540607994076844,0.01687185741761428
test,3260,16,128,pipelined_tree,16384,0.000363197,0.0004216574939752635,-11.426960093503764,-11.211640784353785,16.096083936613876
test,5777,32,1024,scatter_recursive_doubling_allgather,8388608,0.029966467,0.02292963663667221,-5.060507187405864,-5.446642696898088,23.48234899805769
test,1142,4,32,circ_graph,384,8.6308e-05,9.466160786173194e-05,-13.500146183567812,-13.36686104745406,9.678833783347944
test,5216,32,512,binomial,4096,0.0002657015,0.0002782064312149467,-11.877906007059936,-11.81155660893361,4.70638337192177
test,3087,16,128,binomial,2,0.000107191,0.00010795947572125225,-13.187528600623601,-13.177222503710095,0.716921869608696
test,2366,16,16,circ_graph,256,3.126e-06,3.043377356807291e-06,-18.287250790986597,-18.325895340617368,2.643078796951658
test,4748,32,128,scatter_recursive_doubling_allgather,8388608,0.022558094,0.01458390817355435,-5.470211014454376,-6.099478807073769,35.349554915613226
test,4295,32,64,nb,131072,0.0004578645,0.00046299886378565916,-11.092791667910722,-11.076703726480366,1.1213718874599705
test,468,4,8,circ_graph,24576,6.9485e-05,9.242570097760891e-05,-13.812938903237315,-13.40134639425437,33.01532845593855
test,856,4,16,nb,6144,6.60035e-05,7.071564875837042e-05,-13.887097945439033,-13.787610968200811,7.139240734764692
test,4836,32,128,tree,262144,0.0013853289999999998,0.0010996715019227236,-9.495555643909373,-9.828711663935751,20.620191887795333
test,2187,8,256,scatter_recursive_doubling_allgather,98304,0.000675719,0.0006471754858291043,-10.531288957875894,-10.59355541816999,4.2241692435606595
test,3402,16,128,tree,3072,0.000248016,0.0002549212797822797,-11.977279184840246,-11.937660570901121,2.784207382701007
test,121,4,4,nb,6144,7.274e-06,6.537103587053346e-06,-17.068819643530645,-17.222917010998195,10.13055283127102
test,1366,4,32,scatter_ring_allgather,6291456,0.007595948999999999,0.007722176843400263,-7.040554065548306,-7.016776691250588,1.6617784479630298
test,1656,8,8,scatter_recursive_doubling_allgather,1572864,0.0006697465,0.00060863023312352,-10.544097242781291,-10.68214637942347,9.12528350300897
test,3761,16,512,tree,786432,0.0042037255,0.003967746749158269,-7.894115819148469,-7.9774643394295675,5.613562323270899
test,1447,8,8,binomial,16384,2.2773e-05,2.4345730214925298e-05,-15.4223161170848,-15.325971701632088,6.906117836584104
test,5541,32,1024,binomial,8,0.000216231,0.00021594298261928076,-12.175139009389863,-12.177061944712586,0.13319893110573444
test,4455,32,64,scatter_ring_allgather,12582912,0.0122620395,0.016068618527469804,-6.349657232620012,-5.959610288716931,31.04360434876925
test,5529,32,512,tree,3145728,0.024473044,0.015549590208324393,-5.352662632265147,-6.0069796294965565,36.46237791945949
test,262,4,4,scatter_ring_allgather,768,9.909e-06,9.986005291838433e-06,-16.62282909897958,-16.611660898135135,0.7771247536424863
test,5024,32,256,pipelined_tree,16384,0.00053766,0.0004937727067651199,-10.861018235345796,-10.983865285682846,8.162647999642918
test,3929,32,32,pipelined_tree,48,8.967e-06,8.83074108542285e-06,-16.76694317158701,-16.78903405382862,1.5195596584939333
test,3781,32,32,binomial,32,8.596e-06,8.594919855280195e-06,-16.82790308655848,-16.82808438220128,0.012565666819509675
test,1136,4,32,circ_graph,48,6.43055e-05,6.243590934680571e-05,-13.92469833900823,-13.967264455993531,2.9073573072198924
test,1547,8,8,nb,32768,3.7345e-05,3.1641216493285603e-05,-14.70872537621687,-14.94783540701888,15.273218655012446
test,4469,32,64,tree,64,0.00012145750000000001,0.00012183956675924549,-13.007260800413665,-13.002729662580412,0.31456827223142375
test,1751,8,8,tree,524288,0.000291413,0.0002678909767893543,-11.74464714175858,-11.866066390980144,8.071713756986046
test,1343,4,32,scatter_ring_allgather,2048,0.000552659,0.0005605447925425281,-10.821322791948914,-10.800882717674915,1.4268821357343378
test,1019,4,16,scatter_ring_allgather,1572864,0.0019878400000000003,0.001796899485600665,-8.974582644711598,-9.120274574579502,9.605426714390257
test,4832,32,128,tree,65536,0.0005258665,0.0004702716772429339,-10.893015785798465,-11.054217933025672,10.572041146767496
test,206,4,4,scatter_recursive_doubling_allgather,64,8.456e-06,8.520995123113362e-06,-16.851593192603577,-16.84054664411416,0.7686272837436404
test,5700,32,1024,pipelined_tree,512,0.0004928965,0.00047547691735819414,-10.986427642911519,-11.038337074259985,3.534125854374267
test,2163,8,256,scatter_recursive_doubling_allgather,24,0.00021885349999999998,0.00023167549740824378,-12.157746923183792,-12.075606910387243,5.858712521501277
test,1565,8,8,nb,16777216,0.0048587915,0.004824918012330684,-7.685186759671372,-7.6952798571433165,0.6971587002511994
test,4437,32,64,scatter_ring_allgather,24576,0.0021676415000000003,0.0014863149554848567,-8.849658111429445,-9.39404442412217,31.43169866950524
test,814,4,16,circ_graph,65536,0.000159129,0.00017513948846549076,-12.617515600174531,-12.479207976586663,10.061326637816345
test,1486,8,8,circ_graph,512,2.965e-06,3.1705640862880904e-06,-18.363536464552894,-18.266829031138435,6.933021459969324
test,4617,32,128,nb,96,0.00013482799999999998,0.00013018942202378168,-12.85659224455526,-12.907100146205584,3.440366968447427
test,2489,16,16,pipelined_tree,1572864,0.0018264145,0.003539041538443702,-9.096770066310174,-8.142425589597151,93.7698993543745
test,2141,8,256,pipelined_tree,262144,0.0040193355,0.004931005928114637,-7.958827278306846,-7.663902297396682,22.6821181788541
test,1229,4,32,pipelined_tree,8,0.000124549,0.0001226099320117139,-12.970998941277264,-12.993636530343956,1.5568715833014308
test,5302,32,512,nb,64,0.0002028205,0.0002029260566177026,-12.267508900020648,-12.266758254033174,0.05204435335807423
test,3454,16,512,binomial,8192,0.0002885495,0.00027605689207490434,-11.758893548447249,-11.82274675944418,4.329450553577685
test,5199,32,512,binomial,12,0.00017801999999999998,0.0001819240253244842,-12.455673046897475,-12.424376298200146,2.193026246761168
test,2868,16,32,pipelined_tree,16384,0.000181089,0.00014953091621909694,-12.431013465108027,-12.707268580311688,17.42683640690658
test,1805,8,8,release_gather,3145728,0.0010353235,0.000981383137903417,-9.915702658074583,-9.992895896274662,5.21000074822827
test,3574,16,512,nb,16777216,0.043984618,0.04101509276717981,-4.506857107274851,-4.607701298248465,6.751281170204079
test,758,4,16,binomial,6144,9.311000000000001e-05,9.411523039457838e-05,-13.390704353101132,-13.37521226543906,1.0796159323148635
test,4368,32,64,scatter_recursive_doubling_allgather,24,9.593549999999999e-05,0.0001069336071056024,-13.347575705107367,-13.190997044873757,11.464063986326662
test,1579,8,8,pipelined_tree,96,4.889e-06,4.93340302593266e-06,-17.642029163978123,-17.628985418670517,0.9082230708255213
test,3179,16,128,circ_graph,6291456,0.009454002,0.01151600859332941,-6.7248591147624595,-6.4402154192108005,21.810938831295044
test,2697,16,32,binomial,4,3.69895e-05,3.634844287564637e-05,-14.722524675256217,-14.747746912319455,1.7330786421920565
test,634,4,8,scatter_recursive_doubling_allgather,16777216,0.0096124255,0.009482633921491347,-6.700883772986536,-6.720496443082505,1.3502479525969078
test,3406,16,128,tree,12288,0.00028140900000000004,0.0002991436452764662,-11.795043910080423,-11.706873963474532,6.3020888729451245
test,3273,16,128,pipelined_tree,1572864,0.021761819,0.02463799789556246,-5.522057037938332,-5.342971163591674,13.216629067461948
test,3584,16,512,pipelined_tree,24,0.0002945275,0.00029778980191171197,-11.729310034928746,-11.713418031214804,1.107639154819826
test,2258,8,256,tree,8,0.000221951,0.00021972504945626665,-12.137471170810791,-12.152013027920798,1.0029017863101934
test,822,4,16,circ_graph,1048576,0.0009484535000000001,0.0011223977894431016,-10.042135335447623,-9.799200211969591,18.339780436584558
test,3580,16,512,pipelined_tree,6,0.0002967275,0.0002980434078058207,-11.718573740985006,-11.712189915755987,0.4434734919482328
test,316,4,4,tree,4096,5.31e-06,6.006824835044101e-06,-17.522856708294746,-17.344965975261324,13.122878249418099
test,1013,4,16,scatter_ring_allgather,196608,0.000841493,0.000702414462416384,-10.214761109072407,-10.475389829890307,16.527592931089863
test,4535,32,128,binomial,24576,0.000164294,0.0002036855585868191,-12.571432585374088,-12.26136868345651,23.976261206629037
test,4317,32,64,pipelined_tree,12,9.49325e-05,9.60855510770377e-05,-13.362738398128627,-13.345320973268633,1.2146009817898973
test,1193,4,32,nb,768,9.27245e-05,9.972775864735115e-05,-13.39668989115814,-13.291645348059122,7.5527596777023875
test,3036,16,32,tree,25165824,0.041567942,0.027365342567228845,-4.588384866875974,-5.1915062730448245,34.16719411504941
test,3603,16,512,pipelined_tree,16384,0.0005081625,0.0006167459883218141,-10.942422464331708,-10.66303595312952,21.36786723180362
test,1709,8,8,scatter_ring_allgather,6291456,0.00179006,0.002270536550084164,-9.125776339490024,-8.782751023851944,26.841365657249703
test,5156,32,256,tree,96,0.00029440499999999997,0.0002804061541132272,-11.729910206069098,-11.800194366822867,4.754962003625201
test,4849,32,128,tree,25165824,0.12905423,0.11819366521985676,-2.953950665582487,-3.0807753808677485,8.415504691433386
test,5637,32,1024,nb,4,0.0002296545,0.00023165829096228718,-12.088247326606407,-12.07571406274646,0.8725241448729248
test,4168,32,64,binomial,6,3.5737e-05,3.580526141096766e-05,-14.772221944332216,-14.769468874271809,0.19101046805176947
test,2378,16,16,circ_graph,16384,2.5167e-05,2.5455907822947586e-05,-15.278107222303209,-15.261639957713085,1.1479628996208715
test,5138,32,256,scatter_ring_allgather,4194304,0.0138208155,0.01226353508597379,-6.177013445025772,-6.349481279598995,11.267644908697394
test,4387,32,64,scatter_recursive_doubling_allgather,16384,0.00023407000000000001,0.00019728484989829388,-12.060772338840199,-12.307432208160105,15.715448413596844
test,4292,32,64,nb,49152,0.0002965715,0.00030427387866365413,-11.719332415554035,-11.68234189301853,2.5971405423832516
test,2897,16,32,scatter_recursive_doubling_allgather,16,6.3564e-05,7.639106833275145e-05,-13.941430559967719,-13.676236506664209,20.179768945867863
test,3751,16,512,tree,24576,0.0004065775,0.0005128087355844348,-11.264182000905391,-10.929291541389597,26.12816390096227
test,4922,32,256,circ_graph,4096,0.000232823,0.00021654689988945817,-12.068478794039919,-12.17303286078571,6.99076126952313
test,2488,16,16,pipelined_tree,1048576,0.001215568,0.001759576471818949,-9.684153683340911,-9.15055606917267,44.75343804862822
test,1932,8,64,nb,3072,0.00011356800000000001,0.00011288263880243048,-13.104155994925316,-13.11288876092861,0.6034809079754263
test,2694,16,16,release_gather,33554432,0.013033413,0.01354380925608301,-6.261641264470645,-6.206222629446909,3.91605986922235
test,5583,32,1024,binomial,16777216,0.0458403775,0.051853105726601276,-4.447237264895975,-4.269425788350867,13.116663855137917
test,5537,32,1024,binomial,2,0.0002097485,0.00021725142615942718,-12.219051886168257,-12.168346731824482,3.577105990949718
