split,row_index,ppn,nproc,algorithm,message_size_bytes,actual_median_time_sec,predicted_median_time_sec,actual_log2_time,predicted_log2_time,absolute_percentage_error_original
test,1413,32,32,scatter_recursive_doubling_allgather,3145728,0.002260101,0.0018723541899248691,-8.789397039037876,-9.060930911859497,17.156171785027787
test,564,8,8,pipelined_tree,12288,2.0854e-05,1.955951830556282e-05,-15.549316341285708,-15.641769633120736,6.207354437696273
test,32,4,4,binomial,131072,5.0004e-05,5.8595934235455114e-05,-14.287596968562557,-14.058839909820692,17.182493871400524
test,1410,32,32,scatter_recursive_doubling_allgather,1048576,0.0007385495,0.0006584415345816254,-10.403017761184584,-10.568657035519921,10.846661654821313
test,364,4,4,release_gather,3072,1.313e-06,2.1421621477109656e-06,-19.538701653093373,-18.8325008824924,63.15020165353889
test,667,8,8,scatter_ring_allgather,65536,7.5127e-05,5.2380699086881323e-05,-13.700308981269567,-14.220605160024238,30.277131940738585
test,440,8,8,binomial,33554432,0.0100535825,0.009665922894357729,-6.636146505882032,-6.692876798314762,3.855934992747819
test,633,8,8,scatter_recursive_doubling_allgather,12582912,0.0038323934999999996,0.0035714866247667544,-8.027538583882201,-8.129259566221892,6.807935438603716
test,1251,32,32,circ_graph,16384,3.28515e-05,3.56687722546703e-05,-14.893681228907305,-14.774978916400025,8.575779658981464
test,1393,32,32,scatter_recursive_doubling_allgather,3072,2.2276500000000003e-05,2.172079957937338e-05,-15.454117894779346,-15.490563262272232,2.494558932626862
test,642,8,8,scatter_ring_allgather,12,1.71825e-05,1.7466201644160186e-05,-15.828700515073068,-15.805074573391128,1.651108070188772
test,416,8,8,binomial,8192,1.9306e-05,1.7099662891330545e-05,-15.660591190414676,-15.835672590834388,11.428245668027845
test,452,8,8,circ_graph,96,2.455e-06,2.4672210795459998e-06,-18.635845544784207,-18.628681572748082,0.49780364749490685
test,81,4,4,circ_graph,131072,5.07905e-05,5.8595934235455114e-05,-14.26508179800189,-14.058839909820692,15.367901941219545
test,1429,32,32,scatter_ring_allgather,32,6.22165e-05,6.105668199820851e-05,-13.97234323634158,-13.999491283103618,1.864164653735723
test,820,16,16,binomial,524288,0.000326192,0.00029549504781111526,-11.581990979786154,-11.724578427008613,9.410700504268878
test,1531,32,32,release_gather,128,8.02e-07,8.17855177158225e-07,-20.24989442753134,-20.221651265657336,1.9769547578834132
test,1394,32,32,scatter_recursive_doubling_allgather,4096,2.3469000000000002e-05,2.1743135928493865e-05,-15.378884103635661,-15.48908044473314,7.353803193600649
test,311,4,4,tree,768,4.178e-06,4.064086609920027e-06,-17.86875607691915,-17.90863742155202,2.7265052675915036
test,873,16,16,circ_graph,2097152,0.0006693405,0.0008746259580908211,-10.544972068994298,-10.159046212638266,30.669809774071798
test,450,8,8,circ_graph,48,2.4999999999999998e-06,2.357629627086354e-06,-18.609640474436812,-18.694231474049083,5.694814916545838
test,1076,16,16,scatter_ring_allgather,25165824,0.008841483,0.010869531171230087,-6.821495908563158,-6.523566474941061,22.93787333222364
test,1366,32,32,pipelined_tree,6291456,0.010923083,0.008273958179194707,-6.516476080672606,-6.917206619187283,24.25253768377749
test,1291,32,32,nb,768,1.11605e-05,1.0509704239894913e-05,-16.451238811843034,-16.537918404341358,5.83124197038741
test,721,8,8,tree,393216,0.00023075450000000001,0.00019310029391857695,-12.081353597054862,-12.338362019328464,16.317864258951857
test,106,4,4,nb,32,4.348e-06,4.3744964213801e-06,-17.811216628958952,-17.80245162145186,0.609393316009665
test,1146,16,16,release_gather,1536,1.4425e-06,1.495575278538417e-06,-19.402997250453417,-19.35086804018368,3.6793953926112297
test,888,16,16,nb,16,8.105e-06,8.110366126020516e-06,-16.912756383581357,-16.911801525871574,0.0662076004999009
test,1420,32,32,scatter_recursive_doubling_allgather,33554432,0.026483346,0.022306317226248783,-5.238770780898191,-5.486403845533844,15.772284868200636
test,533,8,8,nb,6291456,0.0018944395,0.0019021198275734354,-9.044013217364252,-9.038176150345544,0.4054142438138202
test,730,8,8,tree,8388608,0.0032850685,0.0024786320239479423,-8.249860830832914,-8.656240178881001,24.548543692530544
test,1408,32,32,scatter_recursive_doubling_allgather,524288,0.000374818,0.00036806202617057965,-11.38152214190139,-11.407763468407813,1.8024678188935346
test,105,4,4,nb,24,4.339e-06,4.3501268369472035e-06,-17.81420598316952,-17.81051110299108,0.25643781855734504
test,266,4,4,scatter_ring_allgather,3072,1.1126000000000002e-05,1.0768883115025968e-05,-16.45570546373265,-16.502771844607516,3.209750898562231
test,1371,32,32,pipelined_tree,33554432,0.0599359765,0.02891581217160211,-4.060433950740166,-5.1119975654507535,51.755500018253464
test,1214,32,32,binomial,1048576,0.0007819755,0.0006583678777872132,-10.320588972249825,-10.568818432136833,15.807096541104778
test,1463,32,32,scatter_ring_allgather,4194304,0.0017956155000000001,0.002413027535452474,-9.12130582970019,-8.69493990618506,34.38442336081827
test,978,16,16,pipelined_tree,25165824,0.047047681,0.023789337524917634,-4.409732576114254,-5.393541092993752,49.435685204298096
test,1452,32,32,scatter_ring_allgather,98304,0.000105197,0.00010752883166386376,-13.214618816999424,-13.182988838604363,2.21663323465855
test,39,4,4,binomial,1572864,0.00047484649999999997,0.0004880104392274528,-11.040251159745319,-11.000800370161715,2.772251501791173
test,339,4,4,tree,12582912,0.0029227075,0.0028035671542771972,-8.418478830959353,-8.478520657346767,4.0763691105867625
test,961,16,16,pipelined_tree,65536,7.907300000000001e-05,6.335113955619979e-05,-13.626455313438964,-13.946269903732261,19.88271653257144
test,1212,32,32,binomial,524288,0.00040490350000000003,0.00037209031796466366,-11.270134265774843,-11.39205952847328,8.103951197096684
test,1427,32,32,scatter_ring_allgather,16,6.06185e-05,5.8665777547687133e-05,-14.009882321247852,-14.05712131624774,3.221330868155545
test,525,8,8,nb,393216,0.00018803450000000002,0.00017576424211549613,-12.376714992047953,-12.474070784437037,6.525535412120588
test,189,4,4,pipelined_tree,4194304,0.0050604199999999995,0.0047345506437439944,-7.626527155321317,-7.722556778673914,6.439571344987276
test,1111,16,16,tree,196608,0.000173976,0.00015865525861546864,-12.488824079619755,-12.621817039493212,8.80623843779105
test,732,8,8,tree,16777216,0.006410942,0.004881847294545563,-7.2852479279929465,-7.678357116713736,23.85132645802188
test,5,4,4,binomial,12,3.076e-06,3.160549851084654e-06,-18.310513066024434,-18.271392998761858,2.7486947686818612
test,1456,32,32,scatter_ring_allgather,393216,0.0004040475,0.00030328185120656365,-11.27318747274517,-11.687053211813845,24.93906008413277
test,442,8,8,circ_graph,3,2.154e-06,2.180265681061506e-06,-18.824550319442054,-18.80706462083793,1.2193909499306412
test,1353,32,32,pipelined_tree,65536,8.7925e-05,7.900572181909452e-05,-13.47336704458623,-13.627683333284972,10.144189003020161
test,861,16,16,circ_graph,32768,3.8827499999999994e-05,4.3682019611522956e-05,-14.652561655516815,-14.482600914512117,12.502786971921868
test,1409,32,32,scatter_recursive_doubling_allgather,786432,0.000549761,0.0005424939842950596,-10.828907813735812,-10.848105239920082,1.3218499866196978
test,1356,32,32,pipelined_tree,196608,0.0002307875,0.00018176500044080705,-12.081147293245326,-12.425637949827921,21.241401531362374
test,1383,32,32,scatter_recursive_doubling_allgather,96,2.0749e-05,2.0379553822795244e-05,-15.556598667124513,-15.582518008050208,1.7805493142067426
test,1324,32,32,pipelined_tree,3,8.7315e-06,8.711229140269569e-06,-16.80533905101719,-16.80869227421272,0.2321578163022423
test,1399,32,32,scatter_recursive_doubling_allgather,24576,3.87325e-05,4.270921612967855e-05,-14.656095850912,-14.515093054944309,10.267130006270042
test,878,16,16,circ_graph,12582912,0.004949106,0.005715332017310056,-7.658616342469974,-7.450946974181508,15.482109643843883
test,1138,16,16,release_gather,96,7.41e-07,7.555259933361594e-07,-20.36402312168043,-20.336015273067524,1.9603229873359522
test,1194,32,32,binomial,1024,8.726e-06,1.0079560295216613e-05,-16.80624809560976,-16.598207769502427,15.51180718790525
test,851,16,16,circ_graph,1024,3.787e-06,4.138157919868206e-06,-18.010513148101843,-17.882579867126868,9.272720355643155
test,1147,16,16,release_gather,2048,1.8285e-06,1.596131958149945e-06,-19.060907942644892,-19.256988639882465,12.708123699756896
test,301,4,4,tree,24,3.2465e-06,3.569791768804006e-06,-18.232683359959083,-18.09572864713575,9.958163215894222
test,1503,32,32,tree,196608,0.00022481699999999999,0.00016841923883379785,-12.118961247512022,-12.535655430071765,25.086074970399096
test,718,8,8,tree,131072,8.98445e-05,8.792263091390709e-05,-13.442210285288043,-13.47340591765765,2.139105995462061
test,1245,32,32,circ_graph,2048,6.0315e-06,4.966421085681748e-06,-17.339051732464746,-17.619361981496436,17.658607549005257
test,998,16,16,scatter_recursive_doubling_allgather,1024,1.5935000000000002e-05,1.6452958901567498e-05,-15.937441455321045,-15.891293412741044,3.250448080122345
test,654,8,8,scatter_ring_allgather,768,1.8956e-05,1.9377606427395365e-05,-15.68698590835366,-15.655250098141599,2.224131817869621
test,1135,16,16,release_gather,32,7.12e-07,7.36260266735768e-07,-20.421619423019862,-20.373280817556374,3.4073408336752755
test,329,4,4,tree,393216,0.000150904,0.00012563607485523888,-12.694081331778424,-12.958461603679819,16.744370689154103
test,279,4,4,scatter_ring_allgather,262144,0.000112612,9.19930598008486e-05,-13.116351809519838,-13.40811544988213,18.309718501715093
test,277,4,4,scatter_ring_allgather,131072,7.05825e-05,5.8595934235455114e-05,-13.790329943812983,-14.058839909820692,16.982347982212147
test,919,16,16,nb,786432,0.000389541,0.0004087772011551776,-11.325937196618831,-11.256397644862925,4.938171118105063
test,349,4,4,release_gather,16,8.61e-07,8.440576682229963e-07,-20.147483426589417,-20.176155093220867,1.967750496748395
test,1534,32,32,release_gather,384,8.52e-07,8.888054389021743e-07,-20.162643233760424,-20.10162901911686,4.319887195090882
test,1211,32,32,binomial,393216,0.0003071805,0.0002985508287013113,-11.668625743718941,-11.709735806274889,2.8093161182720547
test,65,4,4,circ_graph,512,1.983e-06,2.158005208798252e-06,-18.943883891757412,-18.82187022224693,8.825275279790832
test,1564,32,32,release_gather,12582912,0.0058814545,0.007930938016673737,-7.409611302994066,-6.978292776617767,34.8465420700566
test,1093,16,16,tree,384,6.988e-06,7.095290622189476e-06,-17.1266889610695,-17.104706791225155,1.5353552116410427
test,410,8,8,binomial,1024,5.1750000000000004e-06,5.359839082487132e-06,-17.56000970671221,-17.509378881772236,3.571769709896263
test,689,8,8,tree,6,5.039e-06,4.982670306936126e-06,-17.59843111301651,-17.614649452313405,1.1178744406404955
test,177,4,4,pipelined_tree,65536,5.0625e-05,3.330337064781891e-05,-14.269790471552188,-14.873972273993104,34.215564152456466
test,534,8,8,nb,8388608,0.0024591665,0.0023385501048798617,-8.667614867502653,-8.74016994494209,4.904767331538489
test,117,4,4,nb,1536,5.38e-06,5.252695606786741e-06,-17.503962396542274,-17.53851058645029,2.3662526619564863
test,372,4,4,release_gather,49152,1.4377e-05,2.0785306216976883e-05,-16.08587780955353,-15.554076471990054,44.573320004012544
test,1034,16,16,scatter_ring_allgather,12,3.2656e-05,3.240797452075407e-05,-14.902292386953542,-14.91329161855051,0.7595096743199792
test,628,8,8,scatter_recursive_doubling_allgather,2097152,0.000851539,0.0007253308087875,-10.197639773523353,-10.429073250149898,14.821187427998012
test,821,16,16,binomial,786432,0.000475842,0.0004105183166140403,-11.037229763277107,-11.250265785564133,13.728019675850323
test,669,8,8,scatter_ring_allgather,131072,0.000106831,8.793625169433232e-05,-13.192382033490777,-13.473182435828125,17.68657815209787
test,63,4,4,circ_graph,256,1.724e-06,1.8201333684844938e-06,-19.145808794897164,-19.06752440296521,5.576181466617975
test,735,8,8,release_gather,2,8.614999999999999e-07,8.484459912566792e-07,-20.146645867761315,-20.168673837827313,1.5152650891840636
test,951,16,16,pipelined_tree,2048,8.2855e-06,8.680588092065698e-06,-16.88097980781533,-16.81377578370901,4.768427880824305
test,1025,16,16,scatter_recursive_doubling_allgather,12582912,0.005655612500000001,0.005755731308294879,-7.466101008835788,-7.440785039567609,1.7702557997896544
test,42,4,4,binomial,4194304,0.0009385579999999999,0.0010370724750020858,-10.057266477618661,-9.913267565368722,10.496365168917203
test,167,4,4,pipelined_tree,2048,4.238e-06,5.2146609479104614e-06,-17.848184981614093,-17.54899511613231,23.04532675579192
test,809,16,16,binomial,12288,2.6655e-05,2.4180419341286375e-05,-15.195234292349065,-15.335801210149675,9.283739106034991
test,1100,16,16,tree,4096,1.063e-05,1.0460263830195273e-05,-16.521498877567794,-16.54472123454276,1.596765473233553
test,313,4,4,tree,1536,4.238e-06,4.591701808638369e-06,-17.848184981614093,-17.73253961484699,8.345960562491015
test,296,4,4,tree,4,3.186e-06,3.2794506469286793e-06,-18.25982230246095,-18.21811440549588,2.9331653147733596
test,490,8,8,nb,2,6.322e-06,6.305685483453941e-06,-17.27118753408176,-17.274915356609817,0.2580594202160575
test,543,8,8,pipelined_tree,8,4.9045e-06,4.890538860048001e-06,-17.63746250409044,-17.641575133208377,0.2846598012437336
test,641,8,8,scatter_ring_allgather,8,1.8139499999999998e-05,1.635323117168186e-05,-15.75050578469287,-15.900064754016325,9.847398375468655
test,290,4,4,scatter_ring_allgather,12582912,0.0027270085,0.002755948776496585,-8.51846508756669,-8.503235211054252,1.0612462886193808
test,617,8,8,scatter_recursive_doubling_allgather,49152,4.1642999999999994e-05,4.177208589503206e-05,-14.551566468978653,-14.547101287955925,0.3099822179767684
test,1314,32,32,nb,2097152,0.0011151505,0.0013314477714026307,-9.808545856174419,-9.552788447488904,19.39624036420471
test,779,8,8,release_gather,8388608,0.002739557,0.0023304590429467724,-8.511841663583686,-8.745170126454532,14.932996723675677
test,910,16,16,nb,32768,4.4148e-05,4.345488411088016e-05,-14.46729239229213,-14.490122136602022,1.5699825340215534
test,212,4,4,scatter_recursive_doubling_allgather,512,8.6465e-06,8.754605072621738e-06,-16.819452304144786,-16.801526470347934,1.2502755175127365
test,979,16,16,pipelined_tree,33554432,0.063678871,0.025409123558143246,-3.9730414320517697,-5.298509576686778,60.09803069821504
test,555,8,8,pipelined_tree,512,5.06e-06,5.081020567110663e-06,-17.59243118440459,-17.58645026539156,0.4154262274834628
test,1058,16,16,scatter_ring_allgather,49152,5.66615e-05,5.5137556974876936e-05,-14.107271679746626,-14.146605128349336,2.689556445069515
test,672,8,8,scatter_ring_allgather,393216,0.000217695,0.00017778407668405624,-12.16540410733818,-12.457586265267519,18.333412947446547
test,317,4,4,tree,6144,5.52e-06,5.607149262329079e-06,-17.46690030232073,-17.44430109446274,1.5787909842224577
test,1081,16,16,tree,6,6.763e-06,6.7756432493731846e-06,-17.173905215563344,-17.17121065331838,0.18694735137046073
test,535,8,8,nb,12582912,0.0037052910000000003,0.0035714866247667544,-8.076197433690833,-8.129259566221892,3.6111704919598995
test,1296,32,32,nb,4096,1.335e-05,1.3768065599061145e-05,-16.19280073252398,-16.148314598092576,3.1315775210572743
test,1039,16,16,scatter_ring_allgather,64,3.3633e-05,3.3360092336523856e-05,-14.859763004163204,-14.871517192450977,0.8114282504568283
test,432,8,8,binomial,2097152,0.0009217135,0.0007367296605307993,-10.083393998050393,-10.406577053255353,20.06955951813667
test,1527,32,32,release_gather,32,7.72e-07,7.841095526467762e-07,-20.30489581671818,-20.282441428214707,1.5685949024321548
test,828,16,16,binomial,8388608,0.003498869,0.0033045992009529362,-8.158895634542263,-8.241308979906911,5.552359892498511
test,621,8,8,scatter_recursive_doubling_allgather,196608,9.6131e-05,0.00012337953956952037,-13.344638732986763,-12.984609212039416,28.345215975616984
test,1161,16,16,release_gather,262144,8.816e-05,0.0001405915283617359,-13.469516250527741,-12.796202715144231,59.473149230644175
test,287,4,4,scatter_ring_allgather,4194304,0.001021429,0.0010359846893626473,-9.9351953595022,-9.914781602818897,1.4250319270989311
test,451,8,8,circ_graph,64,2.5145000000000002e-06,2.4455390471592295e-06,-18.601297015907477,-18.641416069402815,2.7425314313291205
test,1013,16,16,scatter_recursive_doubling_allgather,196608,0.0001261365,0.0001536056075441316,-12.952726572167169,-12.668481495336463,21.777286942424755
test,528,8,8,nb,1048576,0.000366661,0.0004283836564108613,-11.413265558001685,-11.188808939761891,16.833711905782526
test,300,4,4,tree,16,3.206e-06,3.4774916413546915e-06,-18.250794143831712,-18.13352152227503,8.468235850115146
test,752,8,8,release_gather,768,1.482e-06,1.0433826553920627e-06,-19.36402312168043,-19.87030021319957,29.59631205181763
test,622,8,8,scatter_recursive_doubling_allgather,262144,0.000117947,0.00015748888938020689,-13.049573655674617,-12.63246232745425,33.525133644948056
test,995,16,16,scatter_recursive_doubling_allgather,384,1.64005e-05,1.6338178984078516e-05,-15.89590067565903,-15.901393281469927,0.3799946094416857
test,1219,32,32,binomial,6291456,0.0034859085,0.003399551061871695,-8.164249583336389,-8.200440045233,2.477329457394103
